dataset_index,relative_path,class_name,class_index,split
16586,eurosat/2750/PermanentCrop/PermanentCrop_1526.jpg,PermanentCrop,6,test
24818,eurosat/2750/SeaLake/SeaLake_1735.jpg,SeaLake,9,test
172,eurosat/2750/AnnualCrop/AnnualCrop_1153.jpg,AnnualCrop,0,test
12744,eurosat/2750/Industrial/Industrial_2118.jpg,Industrial,4,test
9309,eurosat/2750/Highway/Highway_1277.jpg,Highway,3,test
10564,eurosat/2750/Highway/Highway_2406.jpg,Highway,3,test
854,eurosat/2750/AnnualCrop/AnnualCrop_1768.jpg,AnnualCrop,0,test
25197,eurosat/2750/SeaLake/SeaLake_2076.jpg,SeaLake,9,test
22782,eurosat/2750/River/River_2152.jpg,River,8,test
20811,eurosat/2750/Residential/Residential_379.jpg,Residential,7,test
25839,eurosat/2750/SeaLake/SeaLake_2654.jpg,SeaLake,9,test
3660,eurosat/2750/Forest/Forest_1593.jpg,Forest,1,test
17498,eurosat/2750/PermanentCrop/PermanentCrop_2347.jpg,PermanentCrop,6,test
21250,eurosat/2750/Residential/Residential_774.jpg,Residential,7,test
9372,eurosat/2750/Highway/Highway_1333.jpg,Highway,3,test
13461,eurosat/2750/Industrial/Industrial_513.jpg,Industrial,4,test
20355,eurosat/2750/Residential/Residential_2669.jpg,Residential,7,test
9093,eurosat/2750/Highway/Highway_1082.jpg,Highway,3,test
15012,eurosat/2750/Pasture/Pasture_191.jpg,Pasture,5,test
11830,eurosat/2750/Industrial/Industrial_1296.jpg,Industrial,4,test
40,eurosat/2750/AnnualCrop/AnnualCrop_1034.jpg,AnnualCrop,0,test
14807,eurosat/2750/Pasture/Pasture_1725.jpg,Pasture,5,test
19502,eurosat/2750/Residential/Residential_1900.jpg,Residential,7,test
4035,eurosat/2750/Forest/Forest_1930.jpg,Forest,1,test
7358,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2220.jpg,HerbaceousVegetation,2,test
22112,eurosat/2750/River/River_155.jpg,River,8,test
12190,eurosat/2750/Industrial/Industrial_162.jpg,Industrial,4,test
7811,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2629.jpg,HerbaceousVegetation,2,test
4475,eurosat/2750/Forest/Forest_2326.jpg,Forest,1,test
4629,eurosat/2750/Forest/Forest_2465.jpg,Forest,1,test
18672,eurosat/2750/Residential/Residential_1153.jpg,Residential,7,test
14261,eurosat/2750/Pasture/Pasture_1233.jpg,Pasture,5,test
9725,eurosat/2750/Highway/Highway_1651.jpg,Highway,3,test
