dataset_index,relative_path,class_name,class_index,split
9029,eurosat/2750/Highway/Highway_1024.jpg,Highway,3,validation
13205,eurosat/2750/Industrial/Industrial_283.jpg,Industrial,4,validation
25462,eurosat/2750/SeaLake/SeaLake_2314.jpg,SeaLake,9,validation
16498,eurosat/2750/PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop,6,validation
23910,eurosat/2750/River/River_918.jpg,River,8,validation
15022,eurosat/2750/Pasture/Pasture_1919.jpg,Pasture,5,validation
12153,eurosat/2750/Industrial/Industrial_1587.jpg,Industrial,4,validation
16934,eurosat/2750/PermanentCrop/PermanentCrop_184.jpg,PermanentCrop,6,validation
6535,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1480.jpg,HerbaceousVegetation,2,validation
7375,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2236.jpg,HerbaceousVegetation,2,validation
23121,eurosat/2750/River/River_2458.jpg,River,8,validation
7854,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2668.jpg,HerbaceousVegetation,2,validation
5823,eurosat/2750/Forest/Forest_84.jpg,Forest,1,validation
3392,eurosat/2750/Forest/Forest_1351.jpg,Forest,1,validation
241,eurosat/2750/AnnualCrop/AnnualCrop_1215.jpg,AnnualCrop,0,validation
18068,eurosat/2750/PermanentCrop/PermanentCrop_61.jpg,PermanentCrop,6,validation
13339,eurosat/2750/Industrial/Industrial_403.jpg,Industrial,4,validation
11399,eurosat/2750/Highway/Highway_908.jpg,Highway,3,validation
16028,eurosat/2750/PermanentCrop/PermanentCrop_1023.jpg,PermanentCrop,6,validation
15268,eurosat/2750/Pasture/Pasture_34.jpg,Pasture,5,validation
22580,eurosat/2750/River/River_1971.jpg,River,8,validation
3039,eurosat/2750/Forest/Forest_1033.jpg,Forest,1,validation
17873,eurosat/2750/PermanentCrop/PermanentCrop_434.jpg,PermanentCrop,6,validation
9256,eurosat/2750/Highway/Highway_1229.jpg,Highway,3,validation
23394,eurosat/2750/River/River_453.jpg,River,8,validation
26010,eurosat/2750/SeaLake/SeaLake_2808.jpg,SeaLake,9,validation
20946,eurosat/2750/Residential/Residential_50.jpg,Residential,7,validation
6476,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1427.jpg,HerbaceousVegetation,2,validation
79,eurosat/2750/AnnualCrop/AnnualCrop_107.jpg,AnnualCrop,0,validation
7759,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2582.jpg,HerbaceousVegetation,2,validation
9354,eurosat/2750/Highway/Highway_1317.jpg,Highway,3,validation
21213,eurosat/2750/Residential/Residential_740.jpg,Residential,7,validation
14697,eurosat/2750/Pasture/Pasture_1626.jpg,Pasture,5,validation
8381,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_441.jpg,HerbaceousVegetation,2,validation
22245,eurosat/2750/River/River_167.jpg,River,8,validation
22915,eurosat/2750/River/River_2272.jpg,River,8,validation
12005,eurosat/2750/Industrial/Industrial_1453.jpg,Industrial,4,validation
21511,eurosat/2750/River/River_1008.jpg,River,8,validation
6561,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1503.jpg,HerbaceousVegetation,2,validation
18099,eurosat/2750/PermanentCrop/PermanentCrop_638.jpg,PermanentCrop,6,validation
10278,eurosat/2750/Highway/Highway_2149.jpg,Highway,3,validation
15484,eurosat/2750/Pasture/Pasture_534.jpg,Pasture,5,validation
9973,eurosat/2750/Highway/Highway_1875.jpg,Highway,3,validation
8713,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_740.jpg,HerbaceousVegetation,2,validation
10051,eurosat/2750/Highway/Highway_1945.jpg,Highway,3,validation
25354,eurosat/2750/SeaLake/SeaLake_2217.jpg,SeaLake,9,validation
9786,eurosat/2750/Highway/Highway_1706.jpg,Highway,3,validation
2589,eurosat/2750/AnnualCrop/AnnualCrop_629.jpg,AnnualCrop,0,validation
16800,eurosat/2750/PermanentCrop/PermanentCrop_1719.jpg,PermanentCrop,6,validation
11427,eurosat/2750/Highway/Highway_933.jpg,Highway,3,validation
16832,eurosat/2750/PermanentCrop/PermanentCrop_1748.jpg,PermanentCrop,6,validation
17685,eurosat/2750/PermanentCrop/PermanentCrop_265.jpg,PermanentCrop,6,validation
20006,eurosat/2750/Residential/Residential_2354.jpg,Residential,7,validation
12074,eurosat/2750/Industrial/Industrial_1515.jpg,Industrial,4,validation
26923,eurosat/2750/SeaLake/SeaLake_93.jpg,SeaLake,9,validation
2617,eurosat/2750/AnnualCrop/AnnualCrop_654.jpg,AnnualCrop,0,validation
21006,eurosat/2750/Residential/Residential_554.jpg,Residential,7,validation
20141,eurosat/2750/Residential/Residential_2476.jpg,Residential,7,validation
3658,eurosat/2750/Forest/Forest_1591.jpg,Forest,1,validation
10332,eurosat/2750/Highway/Highway_2198.jpg,Highway,3,validation
25847,eurosat/2750/SeaLake/SeaLake_2661.jpg,SeaLake,9,validation
24215,eurosat/2750/SeaLake/SeaLake_1192.jpg,SeaLake,9,validation
22938,eurosat/2750/River/River_2293.jpg,River,8,validation
19604,eurosat/2750/Residential/Residential_1993.jpg,Residential,7,validation
9965,eurosat/2750/Highway/Highway_1868.jpg,Highway,3,validation
24396,eurosat/2750/SeaLake/SeaLake_1355.jpg,SeaLake,9,validation
7505,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2353.jpg,HerbaceousVegetation,2,validation
17538,eurosat/2750/PermanentCrop/PermanentCrop_2383.jpg,PermanentCrop,6,validation
16293,eurosat/2750/PermanentCrop/PermanentCrop_1262.jpg,PermanentCrop,6,validation
2869,eurosat/2750/AnnualCrop/AnnualCrop_881.jpg,AnnualCrop,0,validation
26794,eurosat/2750/SeaLake/SeaLake_813.jpg,SeaLake,9,validation
9032,eurosat/2750/Highway/Highway_1027.jpg,Highway,3,validation
10616,eurosat/2750/Highway/Highway_2453.jpg,Highway,3,validation
26603,eurosat/2750/SeaLake/SeaLake_641.jpg,SeaLake,9,validation
24791,eurosat/2750/SeaLake/SeaLake_1710.jpg,SeaLake,9,validation
16068,eurosat/2750/PermanentCrop/PermanentCrop_106.jpg,PermanentCrop,6,validation
5010,eurosat/2750/Forest/Forest_2808.jpg,Forest,1,validation
16164,eurosat/2750/PermanentCrop/PermanentCrop_1146.jpg,PermanentCrop,6,validation
2385,eurosat/2750/AnnualCrop/AnnualCrop_445.jpg,AnnualCrop,0,validation
2082,eurosat/2750/AnnualCrop/AnnualCrop_2873.jpg,AnnualCrop,0,validation
23607,eurosat/2750/River/River_645.jpg,River,8,validation
