,precision,recall,f1-score,support
AnnualCrop,0.9505376344086022,0.9822222222222222,0.966120218579235,450.0
Forest,0.982532751091703,1.0,0.9911894273127754,450.0
HerbaceousVegetation,0.9820224719101124,0.9711111111111111,0.976536312849162,450.0
Highway,0.976063829787234,0.9786666666666667,0.9773635153129161,375.0
Industrial,0.9815789473684211,0.9946666666666667,0.9880794701986755,375.0
Pasture,0.9692832764505119,0.9466666666666667,0.9578414839797639,300.0
PermanentCrop,0.9752066115702479,0.944,0.959349593495935,375.0
Residential,0.9911111111111112,0.9911111111111112,0.9911111111111112,450.0
River,0.9918256130790191,0.9706666666666667,0.9811320754716981,375.0
SeaLake,0.9933774834437086,1.0,0.9966777408637874,450.0
accuracy,0.9795061728395061,0.9795061728395061,0.9795061728395061,0.9795061728395061
macro avg,0.9793539730220673,0.977911111111111,0.9785400949175062,4050.0
weighted avg,0.9795925338262609,0.9795061728395061,0.9794592235668814,4050.0
