dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
16586,6,PermanentCrop,6,PermanentCrop,0.9999999,1.2445868e-07,6.9102715e-17,5.272842e-10,1.4554438e-11,6.5602e-12,1.5704049e-12,0.9999999,1.4098225e-15,1.1972154e-11,6.58391e-14
24818,9,SeaLake,9,SeaLake,0.9891396,0.01086033,1.6060315e-11,4.1420098e-10,1.2731494e-10,2.0990684e-10,3.984521e-08,7.983933e-10,1.257941e-12,4.5682764e-08,0.9891396
172,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.5019558e-17,3.1704118e-16,9.889524e-10,4.4548963e-14,4.864888e-13,7.673087e-09,2.0923623e-13,3.6644976e-14,1.5694676e-16
12744,4,Industrial,4,Industrial,1.0,8.923776e-18,7.86111e-30,2.18556e-22,2.6705517e-14,1.0,9.2987886e-17,6.404408e-16,3.2271161e-15,8.0619595e-18,1.1386312e-20
9309,3,Highway,3,Highway,0.99875987,1.7772953e-12,1.560944e-18,1.384159e-12,0.99875987,2.1651889e-11,0.0012399959,6.9203597e-12,4.0196724e-14,1.4460097e-07,1.4140074e-13
10564,3,Highway,3,Highway,1.0,4.2001132e-16,2.9702971e-21,2.1665832e-15,1.0,4.3101124e-08,1.14411205e-14,1.853177e-15,5.6996005e-12,1.2195876e-08,1.7139085e-15
854,0,AnnualCrop,0,AnnualCrop,0.99999964,0.99999964,3.6076834e-14,6.731913e-09,7.704266e-08,2.7677594e-10,2.539839e-10,2.9935553e-08,5.396272e-12,2.3313829e-08,2.580991e-07
25197,9,SeaLake,9,SeaLake,1.0,1.7693699e-11,1.5965847e-19,3.9909595e-18,7.790431e-12,4.1201055e-14,1.8167907e-17,9.265301e-15,3.8519397e-20,2.0365322e-11,1.0
22782,8,River,8,River,0.99998474,5.8680854e-13,1.24676355e-14,1.9240714e-12,2.766668e-06,5.98561e-11,1.6353977e-15,4.8095725e-11,3.5924925e-16,0.99998474,1.2508805e-05
20811,7,Residential,7,Residential,1.0,8.310324e-11,1.3879653e-15,7.418068e-13,9.599694e-13,4.4455406e-15,2.1574925e-17,9.6778745e-11,1.0,1.8348936e-16,1.00392635e-13
25839,9,SeaLake,9,SeaLake,1.0,6.114779e-12,3.0125343e-18,6.711762e-16,1.5252922e-11,1.1112452e-13,2.0469716e-16,3.9933433e-14,6.3146146e-19,1.3722046e-13,1.0
3660,1,Forest,1,Forest,0.99999964,4.0331323e-13,0.99999964,2.8198214e-16,3.4026027e-07,6.4449276e-13,1.2836577e-15,1.4410842e-12,1.2898366e-09,3.3521221e-09,1.6388644e-14
17498,6,PermanentCrop,6,PermanentCrop,0.9999751,9.660192e-10,1.3243728e-15,2.4925124e-05,1.7874893e-08,1.0799403e-08,1.7529162e-08,0.9999751,4.8647664e-13,1.9584653e-11,1.5339884e-12
21250,7,Residential,7,Residential,0.98699135,1.0595328e-09,2.851694e-10,0.012768804,1.3166265e-06,0.00020062548,3.4289475e-05,3.1956533e-06,0.98699135,2.265381e-08,4.4971287e-07
9372,3,Highway,3,Highway,1.0,7.7763906e-11,3.280914e-22,1.4659835e-15,1.0,5.6196892e-15,4.6393378e-17,7.578034e-14,1.7545526e-15,4.253431e-10,5.124493e-18
13461,4,Industrial,4,Industrial,1.0,4.0477104e-15,4.6673555e-29,1.9756684e-18,7.189839e-13,1.0,1.1369185e-17,1.5987311e-10,2.316034e-13,6.242911e-17,1.4290166e-16
20355,7,Residential,7,Residential,0.99996376,1.4615238e-09,1.662109e-11,1.673125e-06,7.794801e-08,3.4258196e-07,7.1938726e-09,3.414316e-05,0.99996376,1.1835781e-09,1.7220959e-09
9093,3,Highway,3,Highway,1.0,1.325609e-22,5.0390238e-26,8.9425576e-17,1.0,2.0654916e-08,2.9658292e-18,4.8619843e-17,1.5581841e-12,5.9758065e-09,1.0809485e-15
15012,5,Pasture,5,Pasture,0.9997062,0.00029365462,3.1914393e-09,2.121492e-10,3.045293e-09,1.0773825e-09,0.9997062,3.159953e-10,3.2213154e-12,2.5643934e-09,1.4055914e-07
11830,4,Industrial,4,Industrial,1.0,2.6866462e-13,9.2961285e-32,3.4528564e-20,1.201266e-08,1.0,1.4788238e-22,6.778639e-15,1.9869817e-19,1.620739e-10,5.9017786e-14
40,0,AnnualCrop,0,AnnualCrop,1.0,1.0,2.0182721e-19,1.6517185e-14,4.2867912e-10,3.0811752e-11,5.656935e-10,9.3099e-09,2.781948e-15,3.358677e-09,4.7621945e-12
14807,5,Pasture,5,Pasture,1.0,5.83128e-16,2.1362068e-18,4.5223494e-18,1.2923587e-09,3.7536396e-10,1.0,5.5700635e-09,7.6973706e-14,1.44411766e-11,1.922952e-16
19502,7,Residential,7,Residential,1.0,2.950704e-13,4.2598385e-13,6.665498e-10,3.0516872e-10,9.968576e-09,3.476779e-13,8.969408e-10,1.0,1.2690818e-13,4.8168917e-14
4035,1,Forest,1,Forest,0.9999994,2.2945526e-10,0.9999994,1.2002721e-07,6.667484e-08,1.5048043e-10,2.856896e-07,9.184848e-08,7.901205e-09,3.4998195e-08,6.677528e-11
7358,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991084,2.1381288e-06,1.0984668e-06,0.9991084,2.315351e-09,1.5666448e-09,0.00088476465,1.5039126e-08,1.3908916e-08,6.3431393e-09,3.5771968e-06
22112,8,River,8,River,0.9991973,4.032304e-09,1.0037197e-09,2.0477726e-08,0.0008025181,6.196752e-09,6.430069e-10,8.019193e-09,1.2081744e-10,0.9991973,1.996731e-07
12190,4,Industrial,4,Industrial,1.0,6.593828e-17,2.732284e-31,4.4402342e-23,9.411209e-15,1.0,1.6566987e-20,2.6765716e-12,9.1025e-16,9.439584e-21,1.0206624e-20
7811,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,7.936971e-18,4.779406e-14,1.0,1.4356808e-11,1.7010785e-13,5.1275543e-14,1.0154571e-15,2.9154565e-15,1.7688418e-13,2.183576e-15
4475,1,Forest,1,Forest,0.9999999,1.2944986e-11,0.9999999,4.3451527e-11,9.1490435e-08,6.7542277e-13,4.268803e-12,9.9252655e-12,1.6457701e-12,4.0276684e-09,8.6257945e-10
4629,1,Forest,1,Forest,1.0,1.5638158e-14,1.0,4.962321e-11,1.2478998e-08,1.3121226e-12,2.352506e-13,6.5091487e-12,3.8426545e-10,1.8437259e-10,3.6932388e-14
18672,7,Residential,7,Residential,1.0,5.427175e-13,4.1649403e-20,2.7454018e-12,4.1862377e-12,1.4410848e-12,9.3717194e-17,1.4209772e-08,1.0,1.0154571e-15,2.5636158e-13
14261,5,Pasture,5,Pasture,1.0,3.1904714e-13,3.7887786e-13,5.2420374e-10,6.9560716e-12,2.5837226e-13,1.0,6.574007e-11,2.4989705e-14,1.5647499e-10,3.5925473e-16
9725,3,Highway,3,Highway,0.99209267,1.6785197e-10,1.9891049e-11,2.1475001e-08,0.99209267,3.653021e-08,3.3713967e-09,1.818732e-09,1.3650343e-08,0.007907292,9.2891744e-10
13055,4,Industrial,4,Industrial,1.0,4.3582542e-17,4.453622e-29,1.31055645e-20,7.6973706e-14,1.0,1.840426e-22,3.2271161e-15,2.9489426e-17,5.106039e-16,4.0708893e-16
5559,1,Forest,1,Forest,1.0,1.0543202e-12,1.0,2.3076936e-11,8.918338e-09,4.5701393e-13,2.9005878e-10,3.0097997e-11,1.5372554e-11,1.4055848e-09,1.3537739e-12
10918,3,Highway,3,Highway,0.9999999,1.5563242e-20,1.0502226e-25,7.7368276e-19,0.9999999,1.5381734e-07,8.4134085e-20,3.8926445e-15,6.0671928e-12,2.564764e-10,2.654553e-15
24820,9,SeaLake,9,SeaLake,1.0,4.7836892e-08,1.8755814e-13,1.1399919e-12,4.6518787e-12,1.0423481e-10,8.15202e-09,8.071594e-10,7.2462294e-13,4.7894647e-13,1.0
23947,8,River,8,River,1.0,1.0894265e-15,7.207211e-23,4.649102e-16,2.6176565e-09,2.0835829e-15,1.00332715e-17,1.3011345e-16,9.0833815e-17,1.0,1.3384015e-10
22865,8,River,8,River,0.9999988,1.0243373e-09,1.2683228e-17,1.7683116e-15,9.608285e-07,2.2273053e-13,5.5325575e-15,7.6811955e-15,1.3424351e-16,0.9999988,2.7234069e-07
6598,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999988,1.4333057e-09,7.159662e-15,0.9999988,5.2302416e-12,1.8649002e-12,1.2241271e-06,1.5737084e-11,5.454988e-18,1.0565378e-11,1.2477122e-09
20069,7,Residential,7,Residential,0.99999857,3.685477e-15,1.3858757e-12,6.472078e-11,6.4352257e-10,1.3736375e-06,5.813742e-10,7.378024e-10,0.99999857,1.8874459e-10,9.5594e-15
15104,5,Pasture,5,Pasture,1.0,8.5535596e-14,1.1257018e-18,1.2736687e-15,3.9622666e-14,3.1221912e-14,1.0,4.9982554e-15,2.1744136e-17,1.1779508e-15,4.5223494e-18
9071,3,Highway,3,Highway,1.0,1.4497878e-24,2.8232626e-34,3.5400632e-23,1.0,8.1374305e-21,2.1672573e-26,1.3352084e-26,4.3530523e-25,6.2899967e-19,9.562387e-26
6435,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998767,0.00023299,8.3476065e-12,0.998767,1.16873785e-07,1.6447231e-08,4.168507e-06,0.000987653,4.8896326e-10,8.9934105e-10,8.129722e-06
7763,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99996734,4.026936e-10,3.6931182e-14,0.99996734,2.0772515e-09,5.5058123e-08,3.2508236e-05,1.0087258e-07,1.4250999e-08,1.6304533e-09,4.156005e-08
19958,7,Residential,7,Residential,0.99998116,5.935463e-15,2.3390673e-12,2.957741e-10,1.4814475e-10,1.8851368e-05,5.040371e-11,2.980049e-12,0.99998116,1.7112983e-12,1.1513294e-11
21345,7,Residential,7,Residential,1.0,1.3746822e-14,2.662557e-21,5.852355e-18,3.4621902e-15,1.7571957e-18,1.4251641e-21,6.9268837e-14,1.0,3.1933702e-20,2.27398e-18
6170,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99065965,3.3088546e-07,6.8498175e-13,0.99065965,7.981791e-09,2.9134866e-09,7.45328e-10,0.009340022,5.714628e-10,1.7591786e-13,3.674159e-12
11875,4,Industrial,4,Industrial,1.0,6.4974982e-24,2.8928e-41,1.32203535e-27,2.0025659e-19,1.0,6.23546e-25,1.057499e-18,4.3713948e-23,6.960314e-21,7.994446e-22
24815,9,SeaLake,9,SeaLake,0.99998784,1.2029637e-05,7.697277e-14,1.1506498e-15,2.5582006e-14,2.6505282e-12,9.555285e-08,3.2406751e-13,9.484906e-15,1.244892e-11,0.99998784
18140,6,PermanentCrop,6,PermanentCrop,0.9990089,0.0009907907,8.173375e-11,7.771003e-09,5.2078025e-08,9.393347e-08,2.0277926e-07,0.9990089,1.7713367e-10,1.4715801e-09,9.575755e-10
13938,4,Industrial,4,Industrial,1.0,5.2428857e-22,6.2542605e-31,1.01637975e-22,3.0927728e-12,1.0,7.7484826e-22,3.6414575e-17,1.690888e-14,2.781948e-15,1.9685534e-16
1066,0,AnnualCrop,0,AnnualCrop,0.9999987,0.9999987,7.648964e-17,1.0139284e-12,5.453291e-07,6.4720784e-11,1.1946996e-12,6.08177e-09,7.360331e-13,4.271348e-08,7.8727453e-07
20046,7,Residential,7,Residential,1.0,2.0586936e-17,6.542515e-17,1.0258816e-12,1.1717685e-11,8.147155e-13,1.7005708e-15,2.0279872e-13,1.0,1.8206142e-16,2.9658292e-18
24963,9,SeaLake,9,SeaLake,1.0,2.461697e-10,6.188705e-10,3.0571972e-11,1.7051677e-10,4.6518787e-12,3.1410077e-13,3.0988192e-12,5.489509e-15,3.0206775e-13,1.0
4088,1,Forest,1,Forest,1.0,9.088807e-13,1.0,5.35428e-12,1.534943e-08,6.9832968e-12,3.1904714e-13,1.5372554e-11,7.3780343e-10,1.9287256e-09,6.2110725e-12
2386,0,AnnualCrop,0,AnnualCrop,1.0,1.0,7.948926e-21,8.448862e-18,7.9775564e-10,5.0298797e-12,4.295813e-09,3.2744716e-09,3.0252282e-16,4.3178335e-14,5.1973632e-15
10259,3,Highway,3,Highway,0.6502081,0.012468318,8.8023474e-13,3.3239555e-08,0.6502081,3.650651e-08,6.2455268e-09,1.166818e-08,5.5632547e-12,0.33732352,1.6073598e-08
1816,0,AnnualCrop,0,AnnualCrop,0.9999988,0.9999988,1.1145945e-19,6.331677e-14,1.1916903e-06,2.0049563e-11,6.1368716e-14,3.4861728e-08,3.2407107e-13,4.6982255e-11,8.9478875e-13
