,precision,recall,f1-score,support
AnnualCrop,0.935841,0.940000,0.937916,450.0
Forest,0.963203,0.988889,0.975877,450.0
HerbaceousVegetation,0.945295,0.960000,0.952591,450.0
Highway,0.904762,0.912000,0.908367,375.0
Industrial,0.976127,0.981333,0.978723,375.0
Pasture,0.924342,0.936667,0.930464,300.0
PermanentCrop,0.932961,0.890667,0.911323,375.0
Residential,0.977925,0.984444,0.981174,450.0
River,0.922652,0.890667,0.906377,375.0
SeaLake,0.991051,0.984444,0.987737,450.0
accuracy,0.949383,0.949383,0.949383,0.949383
macro avg,0.947416,0.946911,0.947055,4050.0
weighted avg,0.949255,0.949383,0.949214,4050.0
