dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
16586,6,PermanentCrop,6,PermanentCrop,0.996315863,0.00364767,7.07E-09,2.48E-06,4.92E-06,6.22E-07,7.12E-06,0.996315863,6.23E-08,2.12E-05,1.03E-07
24818,9,SeaLake,9,SeaLake,0.736680415,0.142419202,0.019797794,0.004413369,0.005270607,0.00013355,0.039207786,0.00185831,0.000128574,0.050090392,0.736680415
172,0,AnnualCrop,0,AnnualCrop,0.999742643,0.999742643,5.11E-07,1.17E-07,6.96E-05,9.07E-07,4.75E-06,0.000156632,2.20E-06,2.13E-05,1.33E-06
12744,4,Industrial,4,Industrial,0.995176534,2.72E-06,1.55E-08,5.48E-08,0.002312713,0.995176534,5.10E-05,0.002110995,0.000342532,1.98E-06,1.41E-06
9309,3,Highway,5,Pasture,0.99849488,0.000104444,9.54E-07,1.61E-05,0.000489139,2.36E-05,0.99849488,0.000135478,4.07E-05,0.000662674,3.21E-05
10564,3,Highway,3,Highway,0.956333103,2.61E-05,9.62E-08,4.59E-07,0.956333103,0.005756694,1.90E-05,4.08E-05,0.000344366,0.037479011,3.65E-07
854,0,AnnualCrop,0,AnnualCrop,0.997102713,0.997102713,1.79E-06,1.86E-05,0.000336535,3.00E-06,8.29E-06,0.000722308,9.93E-06,0.001519113,0.000277682
25197,9,SeaLake,9,SeaLake,0.999370047,0.000271312,0.000100841,0.00013283,2.54E-06,6.73E-07,1.14E-05,1.19E-05,8.14E-06,9.03E-05,0.999370047
22782,8,River,8,River,0.789261482,0.0001781,6.35E-05,6.70E-05,0.206154279,0.000118246,6.19E-05,0.00031419,7.53E-07,0.789261482,0.003780544
20811,7,Residential,7,Residential,0.97464213,0.000925171,9.74E-05,0.016123593,0.000149477,0.000471118,2.29E-05,0.006600277,0.97464213,2.36E-05,0.000944269
25839,9,SeaLake,9,SeaLake,0.999430751,0.000157566,0.000113842,0.000183588,2.37E-06,6.93E-07,9.87E-06,1.17E-05,7.67E-06,8.19E-05,0.999430751
3660,1,Forest,1,Forest,0.99902472,0.000136463,0.99902472,0.000420173,6.03E-05,6.48E-07,7.97E-05,4.98E-05,6.34E-05,4.47E-05,0.000120024
17498,6,PermanentCrop,6,PermanentCrop,0.999305609,1.14E-05,6.85E-08,0.000443351,2.50E-05,1.95E-06,0.000205445,0.999305609,1.14E-06,6.10E-06,2.84E-08
21250,7,Residential,7,Residential,0.801058838,0.000661704,2.87E-05,0.077950022,0.001359268,0.000673076,0.002457995,0.115700539,0.801058838,3.92E-05,7.07E-05
9372,3,Highway,3,Highway,0.99447768,0.003871967,1.03E-06,1.32E-06,0.99447768,2.26E-06,5.08E-05,0.001078429,1.80E-07,0.000516183,1.44E-07
13461,4,Industrial,4,Industrial,0.997118244,7.32E-07,2.79E-09,5.58E-08,0.000886311,0.997118244,5.51E-07,0.000144352,0.00173976,0.000102416,7.58E-06
20355,7,Residential,7,Residential,0.735427489,1.01E-05,1.99E-05,0.234052639,0.009473972,0.005612671,0.000160232,0.014869947,0.735427489,0.000311874,6.11E-05
9093,3,Highway,3,Highway,0.881784936,1.06E-05,5.93E-06,8.02E-05,0.881784936,0.00231135,0.000382521,0.002078461,0.000486209,0.112847347,1.25E-05
15012,5,Pasture,5,Pasture,0.961705725,0.01585618,0.000756854,3.67E-05,0.000128761,1.64E-05,0.961705725,0.000241322,8.45E-06,0.000764881,0.020484738
11830,4,Industrial,4,Industrial,0.99947851,1.81E-09,9.31E-12,2.24E-08,0.000501364,0.99947851,1.84E-10,2.09E-07,2.87E-06,1.70E-05,3.34E-08
40,0,AnnualCrop,0,AnnualCrop,0.98996402,0.98996402,6.95E-09,1.63E-06,6.08E-05,1.75E-05,1.04E-05,0.004781564,8.63E-07,0.005032372,0.000130863
14807,5,Pasture,5,Pasture,0.990207653,0.000207434,2.37E-05,4.00E-06,0.000164049,0.003512153,0.990207653,0.005141026,0.000332587,0.000402608,4.79E-06
19502,7,Residential,7,Residential,0.766271434,0.000210011,0.00212476,0.201901002,0.010300788,0.001843415,0.001098785,0.015322556,0.766271434,0.000678618,0.000248629
4035,1,Forest,1,Forest,0.958013609,0.001254591,0.958013609,0.031625194,0.002357192,1.41E-05,0.002534024,0.000519924,0.00022614,0.002386003,0.001069195
7358,2,HerbaceousVegetation,2,HerbaceousVegetation,0.893966097,0.003288375,0.064501114,0.893966097,0.000961387,0.000135651,0.025877668,0.001765376,0.006686656,0.000270753,0.002546924
22112,8,River,8,River,0.999521992,0.000222109,8.37E-05,1.15E-06,0.000144205,7.62E-06,9.90E-07,2.40E-06,3.82E-07,0.999521992,1.55E-05
12190,4,Industrial,4,Industrial,0.999961892,3.23E-07,4.92E-10,6.60E-10,4.62E-06,0.999961892,3.91E-09,1.09E-05,2.22E-05,5.79E-08,1.56E-08
7811,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998714389,9.49E-06,0.000522214,0.998714389,0.000209426,4.04E-06,8.21E-05,8.09E-05,0.000135579,0.000211063,3.07E-05
4475,1,Forest,1,Forest,0.992515717,0.000262476,0.992515717,0.002543251,9.49E-05,2.95E-06,0.000259008,2.44E-05,4.73E-05,6.77E-05,0.004182217
4629,1,Forest,1,Forest,0.996721639,0.000164937,0.996721639,0.002643294,6.04E-05,1.35E-06,7.97E-05,4.42E-05,7.28E-05,2.19E-05,0.00018986
