,precision,recall,f1-score,support
AnnualCrop,0.8177339901477833,0.7377777777777778,0.7757009345794392,450.0
Forest,0.8532494758909853,0.9044444444444445,0.8781014023732471,450.0
HerbaceousVegetation,0.7178423236514523,0.7688888888888888,0.7424892703862661,450.0
Highway,0.4340277777777778,0.3333333333333333,0.3770739064856712,375.0
Industrial,0.8688946015424165,0.9013333333333333,0.8848167539267016,375.0
Pasture,0.6648199445983379,0.8,0.7261724659606656,300.0
PermanentCrop,0.6408045977011494,0.5946666666666667,0.6168741355463347,375.0
Residential,0.74373795761079,0.8577777777777778,0.7966976264189887,450.0
River,0.6628895184135978,0.624,0.6428571428571429,375.0
SeaLake,0.9297423887587822,0.8822222222222222,0.9053591790193842,450.0
accuracy,0.7476543209876543,0.7476543209876543,0.7476543209876543,0.7476543209876543
macro avg,0.7333742576093073,0.7404444444444445,0.7346142817553842,4050.0
weighted avg,0.7419666494801264,0.7476543209876543,0.7426461117515902,4050.0
