dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
16586,eurosat/2750/PermanentCrop/PermanentCrop_1526.jpg,PermanentCrop,6,6,PermanentCrop,0.7152824155333817,True,0.12298068030339186,2.7520044098591355e-11,0.07147941540003383,0.08274933090805646,6.303251966624264e-06,6.539425285936999e-05,0.7152824155333817,0.00400304960562387,0.0034286404379537698,4.770279212304138e-06
24818,eurosat/2750/SeaLake/SeaLake_1735.jpg,SeaLake,9,9,SeaLake,0.45363928598466813,True,0.41222803008385145,0.011262066450961594,0.03446130325867313,0.011188011540542324,4.0931753256468675e-08,0.062081938435100674,0.002235483034796824,6.557308563166709e-06,0.012897282971089484,0.45363928598466813
172,eurosat/2750/AnnualCrop/AnnualCrop_1153.jpg,AnnualCrop,0,0,AnnualCrop,0.9670604800032678,True,0.9670604800032678,2.429254653468211e-07,4.340381922801992e-12,0.017657373539690137,2.2380083676492988e-10,0.0007927956570549739,0.008032312839111499,1.6219217356044874e-07,0.006453537437193039,3.0951779023925546e-06
12744,eurosat/2750/Industrial/Industrial_2118.jpg,Industrial,4,4,Industrial,0.7223565296765421,True,3.6126015118437744e-06,9.845774136371133e-24,5.70872606840849e-05,0.032753800652292595,0.7223565296765421,8.63798116540543e-11,0.0001830208337024154,0.24379022865505723,0.000855713152523292,7.081306553299942e-09
9309,eurosat/2750/Highway/Highway_1277.jpg,Highway,3,5,Pasture,0.8274648301374422,False,0.023534265474710117,0.0002564607101953695,0.004059480089544989,0.03446259755856418,1.7016685595846797e-06,0.8274648301374422,0.042689408168999146,0.00011950032924644633,0.06699537193684363,0.000416383925894387
10564,eurosat/2750/Highway/Highway_2406.jpg,Highway,3,4,Industrial,0.6760945911690108,False,5.466294333769932e-05,7.054205389948756e-19,0.0017059152815543527,0.2040002960173049,0.6760945911690108,4.937248395791947e-07,0.0013103432542282826,0.10251571597269982,0.014317801802235334,1.7983478901785294e-07
854,eurosat/2750/AnnualCrop/AnnualCrop_1768.jpg,AnnualCrop,0,0,AnnualCrop,0.9543864757291591,True,0.9543864757291591,8.553947479160993e-14,0.002500967666997624,0.004902591315976036,2.9456754408406062e-08,4.600923599844657e-06,0.038119786678783296,7.0298679993612095e-06,6.674522550554424e-05,1.1773135139325778e-05
25197,eurosat/2750/SeaLake/SeaLake_2076.jpg,SeaLake,9,9,SeaLake,0.9907439204761948,True,0.00013301456035604402,0.009099634234193776,4.313459947879503e-08,3.7448309515736936e-07,1.5649170111618517e-16,4.069372476485498e-07,1.3784762852504154e-10,2.2545271367874007e-16,2.2606036465197107e-05,0.9907439204761948
22782,eurosat/2750/River/River_2152.jpg,River,8,8,River,0.6936812700843852,True,0.004370693505387575,3.3146924860125786e-11,0.02555890905222864,0.2639932399733216,0.0001513029781485979,0.00010843808777154134,0.011934371398937207,5.41023479814481e-05,0.6936812700843852,0.00014767253869138195
20811,eurosat/2750/Residential/Residential_379.jpg,Residential,7,7,Residential,0.6990520613006018,True,0.024563081729456242,5.0519480836048565e-21,0.19504780220626228,0.0012700160280010805,0.005678695623202844,1.0733101442678764e-07,0.07430094894639343,0.6990520613006018,1.2470976480305034e-05,7.481585858752048e-05
25839,eurosat/2750/SeaLake/SeaLake_2654.jpg,SeaLake,9,9,SeaLake,0.9856805143391277,True,8.510266042206442e-05,0.014196584841189363,3.125432335005482e-07,9.697378546271355e-07,1.052117786847494e-15,1.8558703688463198e-07,1.0706693857248391e-10,1.5041604548623468e-15,3.6330184066423974e-05,0.9856805143391277
3660,eurosat/2750/Forest/Forest_1593.jpg,Forest,1,1,Forest,0.9584217236261748,True,0.002070043327709661,0.9584217236261748,0.0018032974658524657,0.0006673793826058125,1.6703823305647225e-10,0.005156105363145539,3.247761429485109e-05,1.800695235253651e-08,0.0053446133038897205,0.026504341742336644
17498,eurosat/2750/PermanentCrop/PermanentCrop_2347.jpg,PermanentCrop,6,6,PermanentCrop,0.7688192198351422,True,0.09207759825098358,8.066887791791137e-09,0.12129620846019733,0.01612109791641604,1.5146408719600801e-07,0.00023754100321652245,0.7688192198351422,0.0007840341369369441,0.0006632038376601064,9.37028472213017e-07
21250,eurosat/2750/Residential/Residential_774.jpg,Residential,7,7,Residential,0.9081939802625815,True,0.00010438176038378454,2.5578918872206612e-14,0.048925220606072274,0.021588689953362963,0.0038468017736497198,1.0431103620669992e-06,0.016795942422458767,0.9081939802625815,0.0005438866482154185,5.346288780567018e-08
9372,eurosat/2750/Highway/Highway_1333.jpg,Highway,3,3,Highway,0.5759014884053661,True,0.03816769583058008,1.4936460904242202e-05,0.016765901754528637,0.5759014884053661,0.0002451336396408523,0.12747024287532202,0.04757764655809005,0.012609874184820968,0.18101256119992695,0.00023451909081989176
13461,eurosat/2750/Industrial/Industrial_513.jpg,Industrial,4,4,Industrial,0.9711506114277247,True,4.947146551618664e-07,2.0498501032235122e-26,0.0001425147007911626,0.007402579003944119,0.9711506114277247,1.10626182255846e-11,2.8716734496287346e-05,0.02087867934335849,0.00039639953284558474,4.531121652061687e-09
20355,eurosat/2750/Residential/Residential_2669.jpg,Residential,7,7,Residential,0.5919953711756311,True,0.001613274521174872,1.8791611173749932e-14,0.018565705617177346,0.2732033958953818,0.012623579155337955,5.921520823591067e-06,0.09208835118623775,0.5919953711756311,0.00990406808104306,3.3284717372344225e-07
9093,eurosat/2750/Highway/Highway_1082.jpg,Highway,3,7,Residential,0.4123436767550038,False,0.0008268523995041515,1.0562695349323743e-11,0.046651210805154414,0.31522424342705035,0.07581144188037059,0.00037679716184094815,0.04425054050660924,0.4123436767550038,0.10451292981135826,2.30724254556211e-06
15012,eurosat/2750/Pasture/Pasture_191.jpg,Pasture,5,5,Pasture,0.7442469643984362,True,0.006747042098960484,0.22366155753491945,0.0024009769601195602,0.000783598663598407,9.824389900728395e-10,0.7442469643984362,0.0057654898123275745,2.0849960821793827e-07,0.013771899326920635,0.0026222617226706406
11830,eurosat/2750/Industrial/Industrial_1296.jpg,Industrial,4,4,Industrial,0.9996878300180527,True,1.9146662296678346e-10,6.966906609275661e-43,2.9556618699290375e-07,0.00021322812365459244,0.9996878300180527,1.5186345036837546e-20,1.5116514691401499e-09,1.0409254957236696e-07,9.853984572302308e-05,6.507147795533448e-10
40,eurosat/2750/AnnualCrop/AnnualCrop_1034.jpg,AnnualCrop,0,0,AnnualCrop,0.810572539781107,True,0.810572539781107,2.767940584172462e-20,0.0013127669855939998,0.05465779769844486,1.3573761703835717e-06,5.830217271787354e-08,0.02079663214839199,5.542302797749889e-09,0.11226683499155274,0.00039200717426345923
14807,eurosat/2750/Pasture/Pasture_1725.jpg,Pasture,5,3,Highway,0.350639758785968,False,0.019300634120246348,8.128377257554435e-05,0.014558408869197854,0.350639758785968,0.00016549400323205302,0.30672876144686945,0.07085219853259052,0.016275183882890076,0.22101545631434458,0.00038282027208552124
19502,eurosat/2750/Residential/Residential_1900.jpg,Residential,7,7,Residential,0.7901606438795835,True,0.0002896487927959801,5.3641545577766066e-12,0.11986967445984274,0.06302746190632223,0.009819098640077528,2.1928996566617383e-05,0.012587812871217682,0.7901606438795835,0.004222091525578742,1.6389226509131637e-06
4035,eurosat/2750/Forest/Forest_1930.jpg,Forest,1,1,Forest,0.603934636177599,True,0.0016836367383502573,0.603934636177599,0.09913121202677136,0.022375088763552112,8.430180535526228e-07,0.15274616218546924,0.01134446194173394,0.00031700607746495616,0.10802810904872696,0.0004388440222785702
7358,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2220.jpg,HerbaceousVegetation,2,5,Pasture,0.5631896293529209,False,0.05433176702386622,0.32501022830912185,0.010318084685170157,0.01170322700766107,7.34892004459369e-08,0.5631896293529209,0.003963419391000411,3.825895300589533e-05,0.013981845764538578,0.017463466023514496
22112,eurosat/2750/River/River_155.jpg,River,8,8,River,0.9644593279553111,True,0.0019194554140057906,1.4380158348535262e-20,1.061696249033493e-05,0.03183166502704431,4.2645376531771354e-05,9.090510229510242e-08,0.0016693379316601573,1.4781415761882244e-08,0.9644593279553111,6.68456464385299e-05
12190,eurosat/2750/Industrial/Industrial_162.jpg,Industrial,4,4,Industrial,0.920990733390715,True,0.0007624597569301152,2.476149031604224e-31,9.053740749389383e-06,0.02449785457692286,0.920990733390715,3.243431486998442e-12,0.003764905839440519,0.04945066619835873,0.0005226232715462986,1.7032220937967972e-06
7811,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2629.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.46059836307576324,True,0.0001509222909822216,1.1464348100523017e-11,0.46059836307576324,0.2292906542503029,0.010562233832876125,2.2947869101237015e-05,0.026509990384367035,0.23565817520930454,0.03720600071643135,7.123594070939365e-07
4475,eurosat/2750/Forest/Forest_2326.jpg,Forest,1,1,Forest,0.9657315986576728,True,0.0015554216713277523,0.9657315986576728,0.0009449675234677421,0.00029898081771341723,2.7952018468460204e-11,0.0014179520677873483,1.4441952355973706e-05,3.4423825384939887e-09,0.002924849814669563,0.027111784024670717
4629,eurosat/2750/Forest/Forest_2465.jpg,Forest,1,1,Forest,0.9745425019730579,True,0.00041965037477275204,0.9745425019730579,0.008881818615609386,0.0008288784949775031,2.886875041252093e-09,0.006025421214952581,8.563557528990832e-05,6.20276932438488e-07,0.006398761491027899,0.0028167090965048186
18672,eurosat/2750/Residential/Residential_1153.jpg,Residential,7,7,Residential,0.6461781049472507,True,0.00738509061204861,2.4686339899801388e-20,0.13087890870089908,0.02800601491735994,0.007150227425921014,3.065866937900204e-08,0.18024511912134425,0.6461781049472507,0.0001559443482942521,5.592682126570051e-07
14261,eurosat/2750/Pasture/Pasture_1233.jpg,Pasture,5,5,Pasture,0.678960962007782,True,0.034462327430449996,0.009738911570304392,0.04993871286343559,0.05727206742759368,5.860139540327887e-06,0.678960962007782,0.06685565957292104,0.0014290643519996268,0.10030851129987223,0.00102792333610118
9725,eurosat/2750/Highway/Highway_1651.jpg,Highway,3,2,HerbaceousVegetation,0.3313158366343827,False,0.005379280645214411,0.0002097591687194932,0.3313158366343827,0.2217270393425596,0.0002346762921004174,0.11277929314357513,0.11002414524689551,0.05165819286109877,0.16654131778373865,0.00013045888171524245
13055,eurosat/2750/Industrial/Industrial_2399.jpg,Industrial,4,4,Industrial,0.9993150700563751,True,1.7775308677821362e-09,9.326220243673213e-35,9.433060628854402e-06,0.0004506362173574685,0.9993150700563751,2.1203940802776826e-16,2.618466046279916e-07,0.00016776276952926375,5.68341569013463e-05,1.1507207327781367e-10
5559,eurosat/2750/Forest/Forest_601.jpg,Forest,1,1,Forest,0.8769287734652669,True,0.013131756767798073,0.8769287734652669,0.0034283568822848173,0.002965256778139427,2.4086526623962586e-10,0.01182328313514744,0.00016116963393595903,1.3408309650728328e-08,0.028169290300038022,0.06339209938821441
10918,eurosat/2750/Highway/Highway_475.jpg,Highway,3,3,Highway,0.3161275323885331,True,4.571741729159321e-05,8.261460266666203e-15,0.10314372634121667,0.3161275323885331,0.17912782842611805,1.837725343146524e-06,0.011583092944234227,0.31039877338272825,0.07957122782073096,2.6355379593468307e-07
24820,eurosat/2750/SeaLake/SeaLake_1737.jpg,SeaLake,9,9,SeaLake,0.9954021359932511,True,0.0014463211265174306,0.0007573935941303318,9.866861164924089e-07,5.046507945366469e-07,1.6778121957590434e-13,0.0023539444071598377,8.449132516983637e-08,4.339710999912402e-13,3.862905010332106e-05,0.9954021359932511
23947,eurosat/2750/River/River_951.jpg,River,8,8,River,0.8865159876643748,True,0.0022752472873566556,4.431712050497634e-09,0.0010330526246743938,0.09147305714888647,3.425937986715415e-05,0.0015665367155973423,0.016989252364236623,3.515984157925646e-05,0.8865159876643748,7.744254171515119e-05
22865,eurosat/2750/River/River_2227.jpg,River,8,5,Pasture,0.3828260412937711,False,0.009491401089857,0.0028688278517626843,0.01443596362310028,0.1541163405165048,1.6122945928866804e-05,0.3828260412937711,0.05270420965137099,0.0011977132210881664,0.38215899454638275,0.00018438526023339271
6598,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1537.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8656749522561432,True,0.005139274407935161,0.00024070237028885817,0.8656749522561432,0.0262912005634748,1.0382094343983691e-06,0.0036930430629290283,0.08421360822137836,0.0019832171702809276,0.012730574071045477,3.238966708991568e-05
20069,eurosat/2750/Residential/Residential_2410.jpg,Residential,7,7,Residential,0.5864654407638806,True,0.0009466577065973188,7.127698419847745e-08,0.12722658871153814,0.18818418557433617,0.010172122360900922,0.006105769186042592,0.030840104970744395,0.5864654407638806,0.05005168574952575,7.37369945000678e-06
15104,eurosat/2750/Pasture/Pasture_1993.jpg,Pasture,5,5,Pasture,0.7599705071064485,True,0.010410210019120703,3.193752937623505e-05,0.005998795967338216,0.009527075055370912,0.00013586581967723206,0.7599705071064485,0.010892609977454379,0.0008813690156589201,0.18210299621825823,0.02004863329129679
9071,eurosat/2750/Highway/Highway_1062.jpg,Highway,3,3,Highway,0.4266715811883549,True,0.0015250738929376356,1.7833752553249545e-08,0.06474728951228532,0.4266715811883549,0.012446871064033423,0.016337507029268603,0.04676401228039853,0.3229982261405484,0.10849396100724902,1.546005117152033e-05
6435,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1390.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7904263259883869,True,0.011923700731351985,3.098446161257568e-10,0.7904263259883869,0.005951430005762118,6.590032745058066e-06,7.238069737338165e-05,0.15315026071652257,0.03829920646833846,0.00016283962229564778,7.265427379292153e-06
7763,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,HerbaceousVegetation,2,7,Residential,0.835946615152957,False,9.849353304690719e-05,2.0553771018048582e-11,0.14503940684289968,0.0076076519181602,0.0006737714394499779,1.1792392883500901e-05,0.010388690745116676,0.835946615152957,0.0002333082025089767,2.6975242336434454e-07
19958,eurosat/2750/Residential/Residential_2310.jpg,Residential,7,7,Residential,0.41298574863151577,True,0.00036258100216148275,2.6437023588923487e-08,0.25589633560124925,0.19545602017679678,0.014718885888520002,0.0019381984275123711,0.023448131546854236,0.41298574863151577,0.09518677865869624,7.293629670383756e-06
21345,eurosat/2750/Residential/Residential_86.jpg,Residential,7,7,Residential,0.7419791730689388,True,0.01801171546838116,1.991855427425705e-20,0.1714010169189381,0.0013423840641997333,0.004615318681560228,1.7324098599767072e-07,0.06259453407433098,0.7419791730689388,1.1533402297400545e-05,4.4151080367409076e-05
6170,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.4766326948144385,True,0.029756417893197343,1.5489309637365025e-14,0.4766326948144385,0.012902091128613208,5.204530277752327e-05,1.2660588041461859e-05,0.47421316203882125,0.005373854440721401,0.0010525972030944691,4.476590279102515e-06
