,precision,recall,f1-score,support
AnnualCrop,0.7679814385150812,0.7355555555555555,0.7514188422247446,450.0
Forest,0.8393234672304439,0.8822222222222222,0.8602383531960996,450.0
HerbaceousVegetation,0.7125,0.76,0.7354838709677419,450.0
Highway,0.4529616724738676,0.3466666666666667,0.39274924471299094,375.0
Industrial,0.873015873015873,0.88,0.8764940239043825,375.0
Pasture,0.6474164133738601,0.71,0.6772655007949125,300.0
PermanentCrop,0.6086956521739131,0.5973333333333334,0.6029609690444145,375.0
Residential,0.7713717693836978,0.8622222222222222,0.8142707240293809,450.0
River,0.6657458563535912,0.6426666666666667,0.6540027137042063,375.0
SeaLake,0.9134396355353075,0.8911111111111111,0.9021372328458943,450.0
accuracy,0.74,0.74,0.74,0.74
macro avg,0.7252451778055635,0.7307777777777777,0.7267021475424768,4050.0
weighted avg,0.733693681251275,0.74,0.7355813129554221,4050.0
