bin,lower,upper,count,accuracy,mean_confidence
1,0.0,0.06666666666666667,0,,
2,0.06666666666666667,0.13333333333333333,0,,
3,0.13333333333333333,0.2,0,,
4,0.2,0.26666666666666666,0,,
5,0.26666666666666666,0.3333333333333333,1,1.0,0.29600289463996887
6,0.3333333333333333,0.4,3,0.6666666666666666,0.3769383728504181
7,0.4,0.4666666666666667,4,0.5,0.4351036548614502
8,0.4666666666666667,0.5333333333333333,9,0.5555555555555556,0.5053616166114807
9,0.5333333333333333,0.6,30,0.6,0.5664766430854797
10,0.6,0.6666666666666666,31,0.6451612903225806,0.6349917054176331
11,0.6666666666666666,0.7333333333333333,43,0.6976744186046512,0.7075061202049255
12,0.7333333333333333,0.8,29,0.7586206896551724,0.7717990875244141
13,0.8,0.8666666666666667,53,0.7735849056603774,0.8322490453720093
14,0.8666666666666667,0.9333333333333333,110,0.9272727272727272,0.9062159657478333
15,0.9333333333333333,1.0,3737,0.9965212737489966,0.9961321353912354
