bin,lower,upper,count,accuracy,mean_confidence
1,0.0,0.06666666666666667,0,,
2,0.06666666666666667,0.13333333333333333,0,,
3,0.13333333333333333,0.2,0,,
4,0.2,0.26666666666666666,0,,
5,0.26666666666666666,0.3333333333333333,0,,
6,0.3333333333333333,0.4,0,,
7,0.4,0.4666666666666667,2,0.5,0.4425439238548279
8,0.4666666666666667,0.5333333333333333,4,0.75,0.5036165714263916
9,0.5333333333333333,0.6,8,0.625,0.5657327175140381
10,0.6,0.6666666666666666,19,0.631578947368421,0.6380813717842102
11,0.6666666666666666,0.7333333333333333,18,0.5,0.7004058361053467
12,0.7333333333333333,0.8,18,0.5,0.760007917881012
13,0.8,0.8666666666666667,30,0.8,0.8430196046829224
14,0.8666666666666667,0.9333333333333333,45,0.7333333333333333,0.9009275436401367
15,0.9333333333333333,1.0,3906,0.9910394265232975,0.9988847970962524
