dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
16586,6,PermanentCrop,6,PermanentCrop,0.9999999,0.9998259,1.2445867e-07,0.00016276482,6.910272e-17,1.3601341e-09,5.2728427e-10,8.12161e-06,1.4554438e-11,1.1331335e-06,6.560199e-12,7.318265e-07,1.5704049e-12,3.34005e-07,0.9999999,0.9998259,1.4098223e-15,7.11414e-09,1.1972154e-11,1.0179899e-06,6.583909e-14,5.86114e-08
24818,9,SeaLake,9,SeaLake,0.9891396,0.9222151,0.01086033,0.077591434,1.6060315e-11,1.1098148e-06,4.1420098e-10,6.601395e-06,1.2731495e-10,3.4557993e-06,2.0990684e-10,4.546584e-06,3.984521e-08,8.0850856e-05,7.9839324e-10,9.462421e-06,1.257941e-12,2.7441018e-07,4.568276e-08,8.714868e-05,0.9891396,0.9222151
172,0,AnnualCrop,0,AnnualCrop,1.0,0.9999529,1.0,0.9999529,3.5019558e-17,9.368846e-10,3.1704115e-16,3.1378364e-09,9.889523e-10,1.1469617e-05,4.4548963e-14,4.7311083e-08,4.864888e-13,1.7562348e-07,7.673086e-09,3.5296205e-05,2.0923623e-13,1.1054526e-07,3.6644976e-14,4.2503476e-08,1.5694677e-16,2.13351e-09
12744,4,Industrial,4,Industrial,1.0,1.0,8.923776e-18,4.4253157e-10,7.86111e-30,1.076516e-16,2.18556e-22,1.3066531e-12,2.6705517e-14,3.5731745e-08,1.0,1.0,9.298788e-17,1.6010144e-09,6.4044076e-16,4.6151563e-09,3.2271163e-15,1.1207735e-08,8.06196e-18,4.1854756e-10,1.1386313e-20,1.1430928e-11
9309,3,Highway,3,Highway,0.99875987,0.9750142,1.7772953e-12,3.4883791e-07,1.5609439e-18,1.6589705e-10,1.3841591e-12,3.0412727e-07,0.99875987,0.9750142,2.165189e-11,1.375006e-06,0.0012399959,0.024810355,6.9203593e-12,7.354025e-07,4.0196724e-14,4.363088e-08,1.4460097e-07,0.00017245846,1.4140074e-13,8.699542e-08
10564,3,Highway,3,Highway,1.0,0.9998628,4.2001132e-16,3.6610495e-09,2.970297e-21,5.4681793e-12,2.1665832e-15,9.005791e-09,1.0,0.9998628,4.3101117e-08,9.0971786e-05,1.144112e-14,2.2439952e-08,1.8531768e-15,8.2659115e-09,5.6996005e-12,6.7751256e-07,1.2195875e-08,4.550922e-05,1.7139085e-15,7.9191045e-09
854,0,AnnualCrop,0,AnnualCrop,0.99999964,0.9994481,0.99999964,0.9994481,3.6076837e-14,4.2119442e-08,6.731912e-09,3.2834374e-05,7.704265e-08,0.00012505987,2.767759e-10,5.7003845e-06,2.539839e-10,5.437857e-06,2.993555e-08,7.445188e-05,5.396272e-12,6.572135e-07,2.3313829e-08,6.4909415e-05,2.5809908e-07,0.00024276454
25197,9,SeaLake,9,SeaLake,1.0,0.99999654,1.76937e-11,1.2615161e-06,1.5965847e-19,4.8670665e-11,3.99096e-18,2.8458214e-10,7.790431e-12,8.043316e-07,4.120105e-14,4.5327972e-08,1.8167905e-17,6.536403e-10,9.265302e-15,1.9990287e-08,3.8519397e-20,2.2308698e-11,2.0365324e-11,1.3626992e-06,1.0,0.99999654
22782,8,River,8,River,0.99998474,0.9970686,5.868086e-13,1.9409052e-07,1.24676355e-14,2.3457545e-08,1.9240714e-12,3.7235094e-07,2.7666679e-06,0.0008899165,5.98561e-11,2.4547899e-06,1.635398e-15,7.696477e-09,4.8095725e-11,2.1771682e-06,3.5924923e-16,3.3508887e-09,0.99998474,0.9970686,1.2508805e-05,0.0020363485
20811,7,Residential,7,Residential,1.0,0.9999932,8.310323e-11,2.9476062e-06,1.3879654e-15,7.054588e-09,7.418068e-13,2.2137108e-07,9.599694e-13,2.5500609e-07,4.44554e-15,1.3360904e-08,2.1574923e-17,7.1827416e-10,9.6778745e-11,3.2045614e-06,1.0,0.9999932,1.8348935e-16,2.3245688e-09,1.0039264e-13,7.3888344e-08
25839,9,SeaLake,9,SeaLake,1.0,0.999998,6.114779e-12,7.042542e-07,3.0125343e-18,2.438899e-10,6.711761e-16,4.735382e-09,1.5252922e-11,1.1628543e-06,1.1112453e-13,7.8122895e-08,2.0469716e-16,2.4683458e-09,3.9933433e-14,4.455751e-08,6.3146146e-19,1.0348876e-10,1.3722046e-13,8.770786e-08,1.0,0.999998
